Team1,Team2,Win Probability
uc santa barbara,elon,0.694
uc santa barbara,appalachian st.,0.602
uc santa barbara,west georgia,0.894
uc santa barbara,cleveland st.,0.861
uc santa barbara,mississippi st.,0.585
uc santa barbara,utah tech,0.74
uc santa barbara,st. john's,0.077
uc santa barbara,long beach st.,0.827
uc santa barbara,samford,0.583
uc santa barbara,eastern washington,0.745
uc santa barbara,kansas st.,0.543
uc santa barbara,pepperdine,0.854
uc santa barbara,charleston,0.559
uc santa barbara,uc san diego,0.498
uc santa barbara,grambling st.,0.867
uc santa barbara,texas southern,0.925
uc santa barbara,central connecticut,0.848
uc santa barbara,vmi,0.958
uc santa barbara,auburn,0.127
uc santa barbara,new orleans,0.746
uc santa barbara,idaho st.,0.721
uc santa barbara,columbia,0.592
uc santa barbara,iu indy,0.93
uc santa barbara,western carolina,0.753
uc santa barbara,eastern kentucky,0.844
uc santa barbara,penn,0.565
uc santa barbara,south carolina st.,0.977
uc santa barbara,idaho,0.554
uc santa barbara,stony brook,0.728
uc santa barbara,evansville,0.887
uc santa barbara,saint peter's,0.721
uc santa barbara,virginia,0.087
uc santa barbara,ucf,0.304
uc santa barbara,drexel,0.711
uc santa barbara,charleston southern,0.758
uc santa barbara,northern iowa,0.295
uc santa barbara,south carolina,0.501
uc santa barbara,lamar,0.834
uc santa barbara,kentucky,0.111
uc santa barbara,lafayette,0.88
uc santa barbara,vcu,0.128
uc santa barbara,wisconsin,0.167
uc santa barbara,alabama,0.079
uc santa barbara,tennessee tech,0.858
uc santa barbara,njit,0.909
uc santa barbara,north alabama,0.932
uc santa barbara,alabama a&m,0.877
uc santa barbara,cal baptist,0.572
uc santa barbara,dartmouth,0.734
uc santa barbara,la salle,0.756
uc santa barbara,tulsa,0.189
uc santa barbara,incarnate word,0.889
uc santa barbara,st. thomas,0.451
uc santa barbara,grand canyon,0.336
uc santa barbara,michigan st.,0.067
uc santa barbara,cal st. fullerton,0.586
uc santa barbara,southeastern louisia,0.899
uc santa barbara,uc riverside,0.823
uc santa barbara,clemson,0.178
uc santa barbara,colorado,0.38
uc santa barbara,coastal carolina,0.737
uc santa barbara,north carolina a&t,0.822
uc santa barbara,washington,0.37
uc santa barbara,colorado st.,0.417
uc santa barbara,umbc,0.671
uc santa barbara,louisiana monroe,0.953
uc santa barbara,the citadel,0.951
uc santa barbara,hofstra,0.286
uc santa barbara,umass lowell,0.894
uc santa barbara,south alabama,0.533
uc santa barbara,butler,0.378
uc santa barbara,siu edwardsville,0.805
uc santa barbara,northern colorado,0.657
uc santa barbara,iowa,0.182
uc santa barbara,florida a&m,0.92
uc santa barbara,tcu,0.192
uc santa barbara,middle tennessee,0.548
uc santa barbara,oregon,0.511
uc santa barbara,harvard,0.568
uc santa barbara,florida,0.03
uc santa barbara,saint joseph's,0.566
uc santa barbara,saint mary's,0.064
uc santa barbara,texas a&m corpus chr,0.747
uc santa barbara,ohio st.,0.145
uc santa barbara,florida st.,0.319
uc santa barbara,seton hall,0.257
uc santa barbara,north carolina,0.093
uc santa barbara,houston christian,0.892
uc santa barbara,lehigh,0.847
uc santa barbara,navy,0.486
uc santa barbara,saint francis,0.966
uc santa barbara,santa clara,0.194
uc santa barbara,loyola marymount,0.64
uc santa barbara,delaware,0.816
uc santa barbara,miami oh,0.26
uc santa barbara,new mexico,0.225
uc santa barbara,coppin st.,0.986
uc santa barbara,temple,0.648
uc santa barbara,monmouth,0.572
uc santa barbara,southern,0.849
uc santa barbara,southern miss,0.709
uc santa barbara,california,0.36
uc santa barbara,georgia st.,0.854
uc santa barbara,miami fl,0.156
uc santa barbara,georgia,0.111
uc santa barbara,north dakota,0.833
uc santa barbara,princeton,0.731
uc santa barbara,saint louis,0.082
uc santa barbara,arizona st.,0.334
uc santa barbara,purdue fort wayne,0.805
uc santa barbara,iona,0.733
uc santa barbara,stetson,0.896
uc santa barbara,marshall,0.53
uc santa barbara,eastern michigan,0.737
uc santa barbara,niagara,0.926
uc santa barbara,campbell,0.683
uc santa barbara,mercer,0.579
uc santa barbara,lindenwood,0.774
uc santa barbara,st. bonaventure,0.531
uc santa barbara,oregon st.,0.554
uc santa barbara,lipscomb,0.661
uc santa barbara,kennesaw st.,0.539
uc santa barbara,james madison,0.672
uc santa barbara,georgetown,0.425
uc santa barbara,usc upstate,0.865
uc santa barbara,morgan st.,0.972
uc santa barbara,new hampshire,0.93
uc santa barbara,iowa st.,0.048
uc santa barbara,alcorn st.,0.976
uc santa barbara,purdue,0.068
uc santa barbara,drake,0.625
uc santa barbara,marquette,0.472
uc santa barbara,holy cross,0.915
uc santa barbara,houston,0.062
uc santa barbara,hampton,0.857
uc santa barbara,western michigan,0.824
uc santa barbara,new mexico st.,0.64
uc santa barbara,ball st.,0.851
uc santa barbara,milwaukee,0.78
uc santa barbara,portland,0.763
uc santa barbara,albany,0.912
uc santa barbara,tarleton st.,0.866
uc santa barbara,san francisco,0.438
uc santa barbara,bucknell,0.918
uc santa barbara,connecticut,0.071
uc santa barbara,new haven,0.927
uc santa barbara,southern indiana,0.922
uc santa barbara,florida gulf coast,0.787
uc santa barbara,san jose st.,0.863
uc santa barbara,utah valley,0.344
uc santa barbara,missouri,0.276
uc santa barbara,cincinnati,0.22
uc santa barbara,south dakota st.,0.696
uc santa barbara,boston university,0.78
uc santa barbara,air force,0.966
uc santa barbara,bradley,0.413
uc santa barbara,troy,0.469
uc santa barbara,gonzaga,0.048
uc santa barbara,south florida,0.15
uc santa barbara,stonehill,0.913
uc santa barbara,loyola md,0.905
uc santa barbara,belmont,0.247
uc santa barbara,siena,0.568
uc santa barbara,southern utah,0.856
uc santa barbara,n.c. state,0.157
uc santa barbara,pittsburgh,0.51
uc santa barbara,furman,0.637
uc santa barbara,massachusetts,0.633
uc santa barbara,mount st. mary's,0.848
uc santa barbara,bryant,0.947
uc santa barbara,syracuse,0.342
uc santa barbara,jacksonville st.,0.635
uc santa barbara,mcneese st.,0.252
uc santa barbara,quinnipiac,0.618
uc santa barbara,rhode island,0.564
uc santa barbara,detroit mercy,0.77
uc santa barbara,sam houston st.,0.493
uc santa barbara,east tennessee st.,0.475
uc santa barbara,duquesne,0.516
uc santa barbara,virginia tech,0.249
uc santa barbara,north carolina centr,0.96
uc santa barbara,north dakota st.,0.447
uc santa barbara,northwestern st.,0.902
uc santa barbara,fairfield,0.743
uc santa barbara,arkansas,0.078
uc santa barbara,cal st. bakersfield,0.926
uc santa barbara,george washington,0.275
uc santa barbara,unc asheville,0.694
uc santa barbara,dayton,0.211
uc santa barbara,stephen f. austin,0.468
uc santa barbara,arkansas st.,0.566
uc santa barbara,army,0.913
uc santa barbara,oakland,0.528
uc santa barbara,southeast missouri s,0.663
uc santa barbara,binghamton,0.975
uc santa barbara,george mason,0.304
uc santa barbara,old dominion,0.769
uc santa barbara,green bay,0.673
uc santa barbara,unc greensboro,0.835
uc santa barbara,little rock,0.892
uc santa barbara,austin peay,0.637
uc santa barbara,rutgers,0.658
uc santa barbara,nicholls st.,0.854
uc santa barbara,sacramento st.,0.8
uc santa barbara,william & mary,0.463
uc santa barbara,colgate,0.698
uc santa barbara,usc,0.38
uc santa barbara,merrimack,0.457
uc santa barbara,unlv,0.533
uc santa barbara,illinois st.,0.391
uc santa barbara,manhattan,0.898
uc santa barbara,utah,0.696
uc santa barbara,louisiana tech,0.754
uc santa barbara,youngstown st.,0.745
uc santa barbara,jacksonville,0.881
uc santa barbara,tennessee st.,0.627
uc santa barbara,stanford,0.291
uc santa barbara,longwood,0.82
uc santa barbara,sacred heart,0.807
uc santa barbara,western kentucky,0.553
uc santa barbara,ut arlington,0.681
uc santa barbara,fordham,0.639
uc santa barbara,alabama st.,0.909
uc santa barbara,wichita st.,0.352
uc santa barbara,texas tech,0.102
uc santa barbara,boise st.,0.25
arkansas pine bluff,toledo,0.081
arkansas pine bluff,indiana,0.025
arkansas pine bluff,louisiana,0.495
arkansas pine bluff,central michigan,0.349
arkansas pine bluff,brown,0.379
arkansas pine bluff,wright st.,0.089
arkansas pine bluff,uc irvine,0.043
arkansas pine bluff,montana,0.178
arkansas pine bluff,uab,0.078
arkansas pine bluff,tulane,0.157
arkansas pine bluff,fiu,0.143
arkansas pine bluff,byu,0.012
arkansas pine bluff,illinois chicago,0.049
arkansas pine bluff,xavier,0.075
arkansas pine bluff,charlotte,0.17
arkansas pine bluff,canisius,0.557
arkansas pine bluff,wake forest,0.033
arkansas pine bluff,florida atlantic,0.098
arkansas pine bluff,northeastern,0.388
arkansas pine bluff,robert morris,0.142
arkansas pine bluff,seattle,0.096
arkansas pine bluff,villanova,0.023
arkansas pine bluff,howard,0.163
arkansas pine bluff,utah st.,0.015
arkansas pine bluff,marist,0.125
arkansas pine bluff,portland st.,0.111
arkansas pine bluff,denver,0.319
arkansas pine bluff,cal st. northridge,0.147
arkansas pine bluff,maryland,0.158
arkansas pine bluff,rice,0.313
arkansas pine bluff,abilene christian,0.351
arkansas pine bluff,rider,0.756
arkansas pine bluff,boston college,0.156
arkansas pine bluff,arizona,0.002
arkansas pine bluff,penn st.,0.165
arkansas pine bluff,hawaii,0.084
arkansas pine bluff,san diego,0.357
arkansas pine bluff,uc davis,0.132
arkansas pine bluff,lsu,0.052
arkansas pine bluff,fresno st.,0.144
arkansas pine bluff,umkc,0.789
arkansas pine bluff,baylor,0.029
arkansas pine bluff,oral roberts,0.447
arkansas pine bluff,ohio,0.19
arkansas pine bluff,winthrop,0.064
arkansas pine bluff,northern illinois,0.605
arkansas pine bluff,georgia tech,0.152
arkansas pine bluff,kent st.,0.08
arkansas pine bluff,high point,0.036
arkansas pine bluff,weber st.,0.191
arkansas pine bluff,maine,0.58
arkansas pine bluff,radford,0.23
arkansas pine bluff,kansas,0.011
arkansas pine bluff,smu,0.015
arkansas pine bluff,richmond,0.089
arkansas pine bluff,providence,0.057
arkansas pine bluff,louisville,0.007
arkansas pine bluff,davidson,0.082
arkansas pine bluff,north florida,0.534
arkansas pine bluff,missouri st.,0.145
arkansas pine bluff,vanderbilt,0.007
arkansas pine bluff,washington st.,0.108
arkansas pine bluff,akron,0.027
arkansas pine bluff,bowling green,0.093
arkansas pine bluff,memphis,0.117
arkansas pine bluff,central arkansas,0.112
arkansas pine bluff,murray st.,0.056
arkansas pine bluff,american,0.283
arkansas pine bluff,notre dame,0.081
arkansas pine bluff,creighton,0.056
arkansas pine bluff,duke,0.001
arkansas pine bluff,indiana st.,0.278
arkansas pine bluff,ucla,0.02
arkansas pine bluff,pacific,0.124
arkansas pine bluff,texas a&m,0.02
arkansas pine bluff,north texas,0.131
arkansas pine bluff,nevada,0.046
arkansas pine bluff,utsa,0.669
arkansas pine bluff,mississippi valley s,0.941
arkansas pine bluff,gardner webb,0.786
arkansas pine bluff,prairie view a&m,0.465
arkansas pine bluff,chattanooga,0.374
arkansas pine bluff,georgia southern,0.19
arkansas pine bluff,northern arizona,0.508
arkansas pine bluff,nebraska,0.009
arkansas pine bluff,yale,0.018
arkansas pine bluff,tennessee martin,0.136
arkansas pine bluff,morehead st.,0.269
arkansas pine bluff,tennessee,0.012
arkansas pine bluff,texas st.,0.287
arkansas pine bluff,jackson st.,0.686
arkansas pine bluff,mississippi,0.06
arkansas pine bluff,wyoming,0.104
arkansas pine bluff,minnesota,0.062
arkansas pine bluff,illinois,0.005
arkansas pine bluff,liu,0.218
arkansas pine bluff,utep,0.268
arkansas pine bluff,loyola chicago,0.324
arkansas pine bluff,texas,0.022
arkansas pine bluff,maryland eastern sho,0.762
arkansas pine bluff,western illinois,0.83
arkansas pine bluff,fairleigh dickinson,0.609
arkansas pine bluff,cornell,0.094
arkansas pine bluff,west virginia,0.041
arkansas pine bluff,oklahoma,0.033
arkansas pine bluff,queens,0.195
arkansas pine bluff,southern illinois,0.076
arkansas pine bluff,san diego st.,0.024
arkansas pine bluff,nebraska omaha,0.283
arkansas pine bluff,east texas a&m,0.473
arkansas pine bluff,depaul,0.094
arkansas pine bluff,ut rio grande valley,0.114
arkansas pine bluff,chicago st.,0.571
arkansas pine bluff,south dakota,0.392
arkansas pine bluff,montana st.,0.095
arkansas pine bluff,oklahoma st.,0.052
arkansas pine bluff,wagner,0.388
arkansas pine bluff,bethune cookman,0.297
arkansas pine bluff,wofford,0.21
arkansas pine bluff,cal poly,0.194
arkansas pine bluff,towson,0.141
arkansas pine bluff,delaware st.,0.858
arkansas pine bluff,norfolk st.,0.519
arkansas pine bluff,vermont,0.188
arkansas pine bluff,liberty,0.075
arkansas pine bluff,unc wilmington,0.055
arkansas pine bluff,le moyne,0.324
arkansas pine bluff,presbyterian,0.255
arkansas pine bluff,michigan,0.002
arkansas pine bluff,bellarmine,0.415
arkansas pine bluff,east carolina,0.286
arkansas pine bluff,northwestern,0.035
arkansas pine bluff,eastern illinois,0.43
arkansas pine bluff,buffalo,0.111
arkansas pine bluff,northern kentucky,0.149
arkansas pine bluff,valparaiso,0.129
arkansas pine bluff,mercyhurst,0.326
arkansas pine bluff,elon,0.176
arkansas pine bluff,appalachian st.,0.125
arkansas pine bluff,west georgia,0.443
arkansas pine bluff,cleveland st.,0.37
arkansas pine bluff,mississippi st.,0.117
arkansas pine bluff,utah tech,0.212
arkansas pine bluff,st. john's,0.008
arkansas pine bluff,long beach st.,0.31
arkansas pine bluff,samford,0.117
arkansas pine bluff,eastern washington,0.216
arkansas pine bluff,kansas st.,0.101
arkansas pine bluff,pepperdine,0.355
arkansas pine bluff,charleston,0.107
arkansas pine bluff,uc san diego,0.086
arkansas pine bluff,grambling st.,0.382
arkansas pine bluff,texas southern,0.539
arkansas pine bluff,central connecticut,0.345
arkansas pine bluff,vmi,0.685
arkansas pine bluff,auburn,0.013
arkansas pine bluff,new orleans,0.217
arkansas pine bluff,idaho st.,0.196
arkansas pine bluff,columbia,0.121
arkansas pine bluff,iu indy,0.555
arkansas pine bluff,western carolina,0.223
arkansas pine bluff,eastern kentucky,0.337
arkansas pine bluff,penn,0.109
arkansas pine bluff,south carolina st.,0.797
arkansas pine bluff,idaho,0.105
arkansas pine bluff,stony brook,0.201
arkansas pine bluff,evansville,0.426
arkansas pine bluff,saint peter's,0.196
arkansas pine bluff,virginia,0.009
arkansas pine bluff,ucf,0.04
arkansas pine bluff,drexel,0.189
arkansas pine bluff,charleston southern,0.228
arkansas pine bluff,northern iowa,0.038
arkansas pine bluff,south carolina,0.087
arkansas pine bluff,lamar,0.322
arkansas pine bluff,kentucky,0.012
arkansas pine bluff,lafayette,0.41
arkansas pine bluff,vcu,0.014
arkansas pine bluff,wisconsin,0.019
arkansas pine bluff,alabama,0.008
arkansas pine bluff,tennessee tech,0.364
arkansas pine bluff,njit,0.484
arkansas pine bluff,north alabama,0.563
arkansas pine bluff,alabama a&m,0.401
arkansas pine bluff,cal baptist,0.112
arkansas pine bluff,dartmouth,0.207
arkansas pine bluff,la salle,0.226
arkansas pine bluff,tulsa,0.021
arkansas pine bluff,incarnate word,0.429
arkansas pine bluff,st. thomas,0.072
arkansas pine bluff,grand canyon,0.046
arkansas pine bluff,michigan st.,0.007
arkansas pine bluff,cal st. fullerton,0.118
arkansas pine bluff,southeastern louisia,0.456
arkansas pine bluff,uc riverside,0.305
arkansas pine bluff,clemson,0.02
arkansas pine bluff,colorado,0.055
arkansas pine bluff,coastal carolina,0.209
arkansas pine bluff,north carolina a&t,0.303
arkansas pine bluff,washington,0.052
arkansas pine bluff,colorado st.,0.063
arkansas pine bluff,umbc,0.162
arkansas pine bluff,louisiana monroe,0.656
arkansas pine bluff,the citadel,0.649
arkansas pine bluff,hofstra,0.036
arkansas pine bluff,umass lowell,0.444
arkansas pine bluff,south alabama,0.097
arkansas pine bluff,butler,0.054
arkansas pine bluff,siu edwardsville,0.28
arkansas pine bluff,northern colorado,0.153
arkansas pine bluff,iowa,0.021
arkansas pine bluff,florida a&m,0.521
arkansas pine bluff,tcu,0.022
arkansas pine bluff,middle tennessee,0.103
arkansas pine bluff,oregon,0.09
arkansas pine bluff,harvard,0.11
arkansas pine bluff,florida,0.003
arkansas pine bluff,saint joseph's,0.11
arkansas pine bluff,saint mary's,0.006
arkansas pine bluff,texas a&m corpus chr,0.218
arkansas pine bluff,ohio st.,0.016
arkansas pine bluff,florida st.,0.042
arkansas pine bluff,seton hall,0.032
arkansas pine bluff,north carolina,0.01
arkansas pine bluff,houston christian,0.439
arkansas pine bluff,lehigh,0.344
arkansas pine bluff,navy,0.082
arkansas pine bluff,saint francis,0.729
arkansas pine bluff,santa clara,0.022
arkansas pine bluff,loyola marymount,0.144
arkansas pine bluff,delaware,0.294
arkansas pine bluff,miami oh,0.032
arkansas pine bluff,new mexico,0.027
arkansas pine bluff,coppin st.,0.868
arkansas pine bluff,temple,0.148
arkansas pine bluff,monmouth,0.112
arkansas pine bluff,southern,0.347
arkansas pine bluff,southern miss,0.187
arkansas pine bluff,california,0.05
arkansas pine bluff,georgia st.,0.356
arkansas pine bluff,miami fl,0.017
arkansas pine bluff,georgia,0.012
arkansas pine bluff,north dakota,0.32
arkansas pine bluff,princeton,0.204
arkansas pine bluff,saint louis,0.008
arkansas pine bluff,arizona st.,0.045
arkansas pine bluff,purdue fort wayne,0.28
arkansas pine bluff,iona,0.206
arkansas pine bluff,stetson,0.447
arkansas pine bluff,marshall,0.096
arkansas pine bluff,eastern michigan,0.21
arkansas pine bluff,niagara,0.543
arkansas pine bluff,campbell,0.169
arkansas pine bluff,mercer,0.115
arkansas pine bluff,lindenwood,0.245
arkansas pine bluff,st. bonaventure,0.097
arkansas pine bluff,oregon st.,0.105
arkansas pine bluff,lipscomb,0.155
arkansas pine bluff,kennesaw st.,0.099
arkansas pine bluff,james madison,0.162
arkansas pine bluff,georgetown,0.065
arkansas pine bluff,usc upstate,0.377
arkansas pine bluff,morgan st.,0.768
arkansas pine bluff,new hampshire,0.558
arkansas pine bluff,iowa st.,0.005
arkansas pine bluff,alcorn st.,0.79
arkansas pine bluff,purdue,0.007
arkansas pine bluff,drake,0.136
arkansas pine bluff,marquette,0.078
arkansas pine bluff,holy cross,0.503
arkansas pine bluff,houston,0.006
arkansas pine bluff,hampton,0.362
arkansas pine bluff,western michigan,0.307
arkansas pine bluff,new mexico st.,0.144
arkansas pine bluff,ball st.,0.35
arkansas pine bluff,milwaukee,0.251
arkansas pine bluff,portland,0.233
arkansas pine bluff,albany,0.494
arkansas pine bluff,tarleton st.,0.38
arkansas pine bluff,san francisco,0.068
arkansas pine bluff,bucknell,0.513
arkansas pine bluff,connecticut,0.007
arkansas pine bluff,new haven,0.543
arkansas pine bluff,southern indiana,0.528
arkansas pine bluff,florida gulf coast,0.259
arkansas pine bluff,san jose st.,0.373
arkansas pine bluff,utah valley,0.047
arkansas pine bluff,missouri,0.035
arkansas pine bluff,cincinnati,0.026
arkansas pine bluff,south dakota st.,0.178
arkansas pine bluff,boston university,0.25
arkansas pine bluff,air force,0.726
arkansas pine bluff,bradley,0.062
arkansas pine bluff,troy,0.077
arkansas pine bluff,gonzaga,0.005
arkansas pine bluff,south florida,0.016
arkansas pine bluff,stonehill,0.497
arkansas pine bluff,loyola md,0.473
arkansas pine bluff,belmont,0.03
arkansas pine bluff,siena,0.11
arkansas pine bluff,southern utah,0.359
arkansas pine bluff,n.c. state,0.017
arkansas pine bluff,pittsburgh,0.09
arkansas pine bluff,furman,0.142
arkansas pine bluff,massachusetts,0.14
arkansas pine bluff,mount st. mary's,0.345
arkansas pine bluff,bryant,0.627
arkansas pine bluff,syracuse,0.047
arkansas pine bluff,jacksonville st.,0.141
arkansas pine bluff,mcneese st.,0.031
arkansas pine bluff,quinnipiac,0.132
arkansas pine bluff,rhode island,0.109
arkansas pine bluff,detroit mercy,0.241
arkansas pine bluff,sam houston st.,0.084
arkansas pine bluff,east tennessee st.,0.079
arkansas pine bluff,duquesne,0.092
arkansas pine bluff,virginia tech,0.03
arkansas pine bluff,north carolina centr,0.696
arkansas pine bluff,north dakota st.,0.071
arkansas pine bluff,northwestern st.,0.464
arkansas pine bluff,fairfield,0.214
arkansas pine bluff,arkansas,0.008
arkansas pine bluff,cal st. bakersfield,0.54
arkansas pine bluff,george washington,0.035
arkansas pine bluff,unc asheville,0.176
arkansas pine bluff,dayton,0.025
arkansas pine bluff,stephen f. austin,0.077
arkansas pine bluff,arkansas st.,0.11
arkansas pine bluff,army,0.497
arkansas pine bluff,oakland,0.096
arkansas pine bluff,southeast missouri s,0.156
arkansas pine bluff,binghamton,0.786
arkansas pine bluff,george mason,0.04
arkansas pine bluff,old dominion,0.239
arkansas pine bluff,green bay,0.163
arkansas pine bluff,unc greensboro,0.324
arkansas pine bluff,little rock,0.438
arkansas pine bluff,austin peay,0.142
arkansas pine bluff,rutgers,0.154
arkansas pine bluff,nicholls st.,0.356
arkansas pine bluff,sacramento st.,0.274
arkansas pine bluff,william & mary,0.075
arkansas pine bluff,colgate,0.179
arkansas pine bluff,usc,0.055
arkansas pine bluff,merrimack,0.073
arkansas pine bluff,unlv,0.097
arkansas pine bluff,illinois st.,0.057
arkansas pine bluff,manhattan,0.453
arkansas pine bluff,utah,0.178
arkansas pine bluff,louisiana tech,0.224
arkansas pine bluff,youngstown st.,0.216
arkansas pine bluff,jacksonville,0.41
arkansas pine bluff,tennessee st.,0.137
arkansas pine bluff,stanford,0.037
arkansas pine bluff,longwood,0.3
arkansas pine bluff,sacred heart,0.282
arkansas pine bluff,western kentucky,0.105
arkansas pine bluff,ut arlington,0.167
arkansas pine bluff,fordham,0.143
arkansas pine bluff,alabama st.,0.485
arkansas pine bluff,wichita st.,0.049
arkansas pine bluff,texas tech,0.011
arkansas pine bluff,boise st.,0.031
toledo,indiana,0.229
toledo,louisiana,0.919
toledo,central michigan,0.861
toledo,brown,0.876
toledo,wright st.,0.53
toledo,uc irvine,0.343
toledo,montana,0.715
toledo,uab,0.494
toledo,tulane,0.683
toledo,fiu,0.658
toledo,byu,0.127
toledo,illinois chicago,0.37
toledo,xavier,0.485
toledo,charlotte,0.703
toledo,canisius,0.936
toledo,wake forest,0.279
toledo,florida atlantic,0.556
toledo,northeastern,0.88
toledo,robert morris,0.656
toledo,seattle,0.551
toledo,villanova,0.212
toledo,howard,0.693
toledo,utah st.,0.146
toledo,marist,0.623
toledo,portland st.,0.591
toledo,denver,0.844
toledo,cal st. northridge,0.665
toledo,maryland,0.684
toledo,rice,0.84
toledo,abilene christian,0.862
toledo,rider,0.973
toledo,boston college,0.681
toledo,arizona,0.024
toledo,penn st.,0.695
toledo,hawaii,0.514
toledo,san diego,0.865
toledo,uc davis,0.637
toledo,lsu,0.389
toledo,fresno st.,0.66
toledo,umkc,0.977
toledo,baylor,0.256
toledo,oral roberts,0.903
toledo,ohio,0.73
toledo,winthrop,0.44
toledo,northern illinois,0.947
toledo,georgia tech,0.673
toledo,kent st.,0.499
toledo,high point,0.298
toledo,weber st.,0.731
toledo,maine,0.941
toledo,radford,0.775
toledo,kansas,0.113
toledo,smu,0.153
toledo,richmond,0.531
toledo,providence,0.41
toledo,louisville,0.075
toledo,davidson,0.508
toledo,north florida,0.93
toledo,missouri st.,0.662
toledo,vanderbilt,0.074
